UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
289.0,27,0.1,0.08,0.11,0.12,0.07,0.1,0.15,0.08,0.15,0.0,0.11,0.12,0.11,0.06,0.13,0.07,0.07,0.1,0.1,0.0,0.16,0.09,0.09,0.11,0.08,0.1,0.1,0.11,0.07,0.0,0.0,9.85,-0.59,1600.0,793.75,525.0,3.46,4.83,2.48,4.26,5.62,4.26,11.43,Walking
374.0,25,0.13,0.1,0.09,0.09,0.1,0.08,0.08,0.1,0.14,0.11,0.12,0.12,0.07,0.14,0.09,0.08,0.09,0.08,0.13,0.1,0.1,0.11,0.08,0.11,0.11,0.07,0.13,0.11,0.11,0.1,0.0,8.29,-0.05,2150.0,425.0,1130.0,8.47,7.14,4.61,9.81,8.19,9.81,15.4,Jogging
426.0,28,0.0,0.02,0.03,0.04,0.04,0.07,0.22,0.17,0.16,0.25,0.0,0.01,0.04,0.15,0.0,0.32,0.0,0.31,0.14,0.04,0.11,0.07,0.08,0.07,0.29,0.18,0.2,0.02,0.0,0.0,0.0,9.87,1.02,125.0,179.25,580.0,1.78,0.04,0.11,1.79,0.06,1.79,10.08,Standing
327.0,27,0.12,0.15,0.09,0.11,0.08,0.08,0.07,0.11,0.12,0.09,0.08,0.08,0.12,0.13,0.11,0.08,0.1,0.11,0.13,0.09,0.12,0.16,0.06,0.11,0.1,0.07,0.08,0.12,0.09,0.1,0.0,-1.53,-1.49,1975.0,1825.0,1516.67,8.32,5.64,5.24,10.55,7.23,10.55,12.71,Jogging
269.0,12,0.12,0.09,0.11,0.09,0.12,0.09,0.1,0.09,0.1,0.09,0.13,0.11,0.12,0.07,0.03,0.08,0.1,0.11,0.17,0.08,0.15,0.13,0.07,0.06,0.04,0.12,0.05,0.11,0.19,0.11,0.0,8.31,2.56,1975.0,687.5,1875.0,3.63,6.51,4.17,4.83,7.81,4.83,12.48,Upstairs
369.0,11,0.07,0.03,0.04,0.09,0.06,0.04,0.04,0.06,0.06,0.1,0.05,0.11,0.09,0.05,0.02,0.03,0.03,0.06,0.06,0.08,0.08,0.04,0.05,0.03,0.07,0.07,0.03,0.07,0.06,0.09,0.0,5.65,0.9,,,,1.07,2.75,1.07,2.58,6.54,2.58,6.09,Downstairs
319.0,17,0.1,0.08,0.11,0.12,0.11,0.14,0.11,0.11,0.06,0.08,0.08,0.17,0.08,0.11,0.11,0.07,0.08,0.11,0.12,0.09,0.14,0.12,0.09,0.12,0.12,0.13,0.13,0.07,0.05,0.05,0.0,9.89,-2.19,2133.33,1610.0,1950.0,0.96,2.19,0.98,1.3,2.65,1.3,10.3,Upstairs
334.0,11,0.16,0.2,0.13,0.26,0.15,0.07,0.05,0.0,0.0,0.0,0.06,0.02,0.04,0.02,0.07,0.17,0.17,0.23,0.11,0.13,0.11,0.1,0.08,0.09,0.16,0.1,0.1,0.13,0.08,0.08,0.0,8.17,1.86,3800.0,1066.67,4450.0,4.42,2.37,2.23,4.97,3.41,4.97,10.36,Upstairs
342.0,29,0.11,0.08,0.12,0.1,0.09,0.1,0.1,0.12,0.11,0.09,0.08,0.14,0.12,0.1,0.06,0.14,0.11,0.07,0.09,0.11,0.07,0.1,0.11,0.14,0.09,0.07,0.13,0.17,0.09,0.07,0.0,8.91,-0.98,1525.0,762.5,1783.33,5.8,3.11,2.6,6.95,4.14,6.95,11.62,Walking
141.0,34,0.06,0.14,0.48,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.27,0.35,0.17,0.06,0.0,0.01,0.02,0.0,0.08,0.14,0.36,0.42,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-1.01,8.07,,,217.86,4.07,0.06,0.07,4.07,0.07,4.07,9.09,Sitting
109.0,21,0.06,0.07,0.07,0.07,0.08,0.09,0.1,0.07,0.07,0.06,0.08,0.06,0.07,0.06,0.07,0.08,0.1,0.06,0.09,0.07,0.08,0.06,0.1,0.08,0.05,0.07,0.06,0.07,0.07,0.1,0.0,6.2,1.88,1200.0,1110.0,700.0,1.28,2.91,1.24,2.37,5.08,2.37,6.88,Downstairs
26.0,15,0.09,0.08,0.12,0.05,0.1,0.13,0.09,0.17,0.06,0.02,0.11,0.07,0.14,0.09,0.11,0.11,0.09,0.11,0.1,0.02,0.09,0.05,0.17,0.12,0.08,0.11,0.13,0.1,0.08,0.11,0.0,6.28,-0.41,459.52,438.1,3950.0,10.33,7.74,3.89,12.32,9.03,12.32,15.51,Jogging
489.0,30,0.2,0.07,0.07,0.12,0.08,0.1,0.13,0.05,0.12,0.07,0.03,0.09,0.07,0.06,0.03,0.07,0.19,0.26,0.07,0.14,0.11,0.16,0.12,0.1,0.11,0.09,0.08,0.11,0.08,0.07,0.0,3.12,-6.36,860.0,675.0,575.0,8.81,5.16,3.7,10.53,6.43,10.53,13.94,Walking
304.0,27,0.07,0.1,0.14,0.12,0.12,0.11,0.08,0.09,0.07,0.0,0.11,0.11,0.08,0.13,0.07,0.1,0.09,0.13,0.1,0.0,0.06,0.11,0.1,0.12,0.11,0.12,0.09,0.12,0.08,0.0,0.0,9.98,-0.27,1450.0,628.57,1100.0,3.55,4.47,2.41,4.66,5.25,4.66,11.5,Walking
89.0,7,0.04,0.09,0.08,0.1,0.14,0.09,0.07,0.14,0.13,0.15,0.11,0.15,0.18,0.11,0.09,0.07,0.09,0.1,0.03,0.09,0.07,0.12,0.1,0.18,0.11,0.1,0.09,0.07,0.11,0.08,0.0,6.74,-0.37,931.25,2150.0,4300.0,7.68,3.19,2.11,9.37,4.31,9.37,11.41,Walking
367.0,28,0.13,0.13,0.06,0.07,0.12,0.09,0.09,0.1,0.11,0.11,0.07,0.16,0.07,0.1,0.12,0.07,0.12,0.11,0.08,0.12,0.11,0.1,0.06,0.15,0.07,0.1,0.12,0.06,0.17,0.07,0.0,9.72,2.11,1820.0,831.82,2525.0,2.35,2.98,1.97,2.83,3.61,2.83,10.66,Walking
211.0,11,0.24,0.11,0.06,0.08,0.11,0.13,0.09,0.08,0.06,0.07,0.03,0.1,0.16,0.16,0.12,0.12,0.05,0.1,0.1,0.08,0.07,0.05,0.06,0.07,0.07,0.11,0.08,0.05,0.17,0.3,0.0,7.75,-0.28,1200.0,520.0,1175.0,5.28,5.58,2.86,6.9,6.34,6.9,10.78,Jogging
314.0,25,0.07,0.09,0.06,0.03,0.1,0.1,0.17,0.11,0.14,0.0,0.13,0.07,0.06,0.07,0.1,0.13,0.09,0.1,0.12,0.0,0.09,0.19,0.06,0.07,0.08,0.06,0.09,0.14,0.12,0.0,0.0,10.35,0.11,2583.33,544.12,2583.33,4.4,4.3,3.34,5.51,5.35,5.51,12.79,Walking
442.0,9,0.08,0.06,0.09,0.1,0.12,0.12,0.09,0.14,0.11,0.11,0.13,0.11,0.11,0.11,0.11,0.1,0.13,0.07,0.1,0.06,0.05,0.09,0.12,0.11,0.12,0.15,0.09,0.1,0.09,0.1,0.0,2.8,0.65,1325.0,1500.0,2650.0,9.77,1.37,2.68,10.29,1.76,10.29,10.81,Walking
12.0,34,0.13,0.11,0.1,0.08,0.12,0.1,0.1,0.07,0.12,0.09,0.12,0.14,0.02,0.1,0.09,0.09,0.11,0.12,0.11,0.1,0.1,0.1,0.11,0.07,0.13,0.12,0.1,0.11,0.07,0.11,0.0,10.2,-0.86,1950.0,477.5,2783.33,5.11,4.88,3.16,6.34,6.04,6.34,12.94,Walking
154.0,10,0.09,0.11,0.12,0.11,0.1,0.1,0.11,0.06,0.12,0.12,0.11,0.12,0.09,0.11,0.09,0.11,0.08,0.09,0.12,0.11,0.13,0.11,0.1,0.06,0.1,0.1,0.07,0.12,0.13,0.1,0.0,10.45,-0.18,2716.67,553.13,2366.67,4.1,4.3,4.58,5.06,5.12,5.06,13.03,Walking
560.0,31,0.09,0.2,0.0,0.35,0.0,0.29,0.05,0.03,0.0,0.0,0.16,0.0,0.55,0.0,0.29,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.23,0.0,0.0,0.0,0.43,0.0,0.0,0.0,-0.23,9.7,283.87,,223.26,0.84,0.02,0.02,0.85,0.03,0.85,9.74,Sitting
314.0,17,0.07,0.06,0.03,0.04,0.05,0.09,0.05,0.05,0.08,0.1,0.16,0.05,0.06,0.05,0.04,0.04,0.04,0.05,0.02,0.13,0.07,0.04,0.09,0.06,0.06,0.04,0.08,0.02,0.07,0.11,0.0,6.14,-0.91,875.0,683.33,1250.0,1.17,2.43,0.89,2.36,5.07,2.36,6.48,Downstairs
106.0,7,0.06,0.06,0.05,0.05,0.06,0.07,0.05,0.05,0.06,0.03,0.05,0.06,0.04,0.04,0.05,0.06,0.05,0.06,0.04,0.09,0.06,0.04,0.07,0.07,0.03,0.05,0.03,0.05,0.09,0.06,0.0,3.72,-0.38,1550.0,850.0,1275.0,3.29,1.94,0.99,7.21,4.79,7.21,5.27,Upstairs
40.0,34,0.1,0.12,0.1,0.11,0.09,0.09,0.12,0.13,0.11,0.0,0.13,0.09,0.09,0.11,0.12,0.08,0.1,0.09,0.11,0.0,0.11,0.1,0.11,0.1,0.07,0.06,0.13,0.11,0.14,0.0,0.0,8.62,-0.67,1325.0,348.15,3400.0,7.24,7.81,3.58,8.16,9.27,8.16,14.82,Jogging
428.0,9,0.17,0.11,0.09,0.05,0.08,0.09,0.07,0.11,0.1,0.14,0.08,0.1,0.12,0.09,0.11,0.08,0.08,0.11,0.13,0.11,0.04,0.03,0.04,0.07,0.09,0.16,0.22,0.14,0.09,0.15,0.0,3.31,1.81,850.0,1900.0,975.0,9.45,1.56,2.65,10.23,1.89,10.23,10.72,Walking
361.0,19,0.0,0.02,0.07,0.09,0.08,0.12,0.15,0.16,0.14,0.19,0.1,0.09,0.11,0.12,0.08,0.09,0.1,0.09,0.12,0.13,0.09,0.08,0.13,0.12,0.12,0.14,0.09,0.08,0.09,0.08,0.0,8.8,-0.66,1700.0,500.0,1766.67,3.16,5.05,2.64,4.08,5.89,4.08,10.61,Downstairs
338.0,17,0.14,0.16,0.12,0.09,0.12,0.1,0.06,0.1,0.07,0.06,0.09,0.08,0.1,0.12,0.12,0.14,0.1,0.1,0.11,0.06,0.09,0.09,0.09,0.1,0.12,0.1,0.1,0.09,0.09,0.14,0.0,9.82,-1.0,3700.0,2300.0,1583.33,1.58,2.41,1.16,2.02,3.09,2.02,10.17,Downstairs
386.0,29,0.16,0.12,0.12,0.07,0.08,0.11,0.09,0.1,0.09,0.09,0.15,0.12,0.09,0.07,0.09,0.09,0.11,0.09,0.1,0.09,0.13,0.11,0.1,0.08,0.07,0.08,0.15,0.08,0.12,0.09,0.0,9.87,-0.84,1525.0,584.38,4150.0,3.88,3.73,2.73,5.05,4.73,5.05,11.61,Walking
216.0,1,0.16,0.18,0.08,0.12,0.09,0.13,0.1,0.07,0.05,0.06,0.06,0.14,0.14,0.1,0.09,0.13,0.14,0.12,0.1,0.0,0.14,0.12,0.1,0.08,0.05,0.09,0.09,0.09,0.12,0.15,0.0,0.14,1.62,3600.0,3225.0,1000.0,9.51,5.55,5.48,11.76,6.61,11.76,13.86,Jogging
430.0,9,0.15,0.12,0.11,0.08,0.08,0.05,0.1,0.1,0.08,0.16,0.09,0.14,0.1,0.13,0.06,0.07,0.08,0.07,0.13,0.15,0.07,0.13,0.05,0.08,0.1,0.16,0.12,0.14,0.11,0.07,0.0,3.31,0.57,1087.5,2875.0,1700.0,9.43,1.79,2.47,10.19,2.17,10.19,10.61,Walking
537.0,13,0.12,0.13,0.09,0.08,0.07,0.13,0.1,0.12,0.08,0.11,0.11,0.11,0.1,0.08,0.08,0.12,0.13,0.09,0.08,0.0,0.14,0.09,0.1,0.05,0.08,0.13,0.12,0.09,0.07,0.15,0.0,7.69,0.95,1391.67,447.62,1425.0,4.43,7.94,7.8,5.48,9.13,5.48,14.78,Jogging
22.0,7,0.01,0.01,0.04,0.1,0.11,0.17,0.09,0.15,0.24,0.0,0.05,0.07,0.15,0.09,0.04,0.07,0.06,0.2,0.15,0.0,0.03,0.11,0.08,0.09,0.09,0.12,0.12,0.09,0.07,0.0,0.0,9.26,1.27,3575.0,593.75,2075.0,4.06,7.08,4.44,5.21,7.99,5.21,13.12,Jogging
78.0,21,0.11,0.08,0.07,0.09,0.15,0.12,0.09,0.09,0.1,0.11,0.09,0.08,0.1,0.1,0.14,0.09,0.12,0.08,0.14,0.08,0.11,0.1,0.09,0.14,0.1,0.1,0.09,0.07,0.1,0.12,0.0,8.72,2.89,1250.0,677.27,2283.33,1.8,5.05,2.73,2.42,6.41,2.42,10.65,Upstairs
564.0,30,0.18,0.18,0.14,0.12,0.12,0.14,0.11,0.03,0.02,0.0,0.17,0.14,0.15,0.15,0.11,0.08,0.1,0.05,0.03,0.0,0.15,0.18,0.1,0.11,0.1,0.07,0.13,0.11,0.05,0.0,0.0,1.87,-5.85,2875.0,1166.67,725.0,8.28,4.29,3.6,9.21,5.41,9.21,12.13,Downstairs
202.0,20,0.08,0.08,0.1,0.05,0.04,0.09,0.08,0.06,0.05,0.07,0.07,0.08,0.08,0.09,0.06,0.08,0.1,0.06,0.03,0.07,0.05,0.04,0.11,0.03,0.07,0.04,0.09,0.06,0.11,0.09,0.0,5.82,2.11,2300.0,1766.67,1180.0,0.94,2.72,1.41,1.89,4.62,1.89,6.7,Upstairs
670.0,18,0.07,0.09,0.1,0.1,0.08,0.07,0.15,0.15,0.09,0.1,0.06,0.16,0.15,0.1,0.04,0.09,0.07,0.09,0.1,0.07,0.03,0.12,0.09,0.1,0.07,0.13,0.09,0.18,0.13,0.07,0.0,9.59,0.6,2950.0,452.38,725.0,8.9,7.51,3.61,10.88,8.49,10.88,16.05,Jogging
559.0,30,0.01,0.01,0.01,0.03,0.02,0.03,0.14,0.19,0.31,0.0,0.0,0.01,0.02,0.05,0.13,0.15,0.12,0.16,0.19,0.0,0.03,0.05,0.08,0.1,0.09,0.13,0.1,0.15,0.13,0.0,0.0,8.77,-2.64,3375.0,727.78,875.0,5.07,3.72,3.02,6.31,4.56,6.31,11.63,Downstairs
206.0,13,0.06,0.27,0.19,0.14,0.19,0.0,0.12,0.03,0.02,0.01,0.08,0.27,0.0,0.23,0.25,0.0,0.12,0.04,0.02,0.01,0.01,0.01,0.07,0.11,0.18,0.15,0.34,0.08,0.08,0.0,0.0,8.39,-0.17,,286.76,3125.0,5.0,0.06,0.08,5.0,0.09,5.0,9.77,Standing
461.0,31,0.1,0.12,0.04,0.11,0.14,0.15,0.09,0.1,0.11,0.06,0.09,0.12,0.14,0.08,0.1,0.06,0.09,0.1,0.12,0.13,0.08,0.09,0.13,0.1,0.07,0.1,0.12,0.08,0.16,0.11,0.0,9.87,0.39,2950.0,775.0,1983.33,2.17,3.92,2.93,2.84,4.63,2.84,10.91,Walking
18.0,5,0.06,0.13,0.08,0.08,0.11,0.11,0.09,0.12,0.15,0.1,0.1,0.12,0.11,0.1,0.07,0.09,0.15,0.07,0.08,0.13,0.12,0.11,0.09,0.11,0.09,0.1,0.1,0.09,0.09,0.13,0.0,9.21,1.52,2400.0,639.29,3800.0,3.51,3.8,2.42,4.16,4.53,4.16,10.69,Walking
326.0,25,0.08,0.11,0.03,0.07,0.09,0.16,0.09,0.11,0.14,0.0,0.13,0.08,0.07,0.08,0.08,0.16,0.07,0.1,0.11,0.0,0.13,0.1,0.1,0.04,0.06,0.06,0.08,0.14,0.14,0.0,0.0,9.99,0.48,2025.0,692.31,2525.0,4.38,4.15,3.49,5.53,5.19,5.53,12.51,Walking
370.0,20,0.0,0.0,0.0,0.02,0.24,0.29,0.08,0.28,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.64,0.29,0.0,0.0,0.01,0.07,0.49,0.43,0.0,0.0,0.0,0.0,0.0,4.74,8.9,,420.83,293.94,1.06,0.28,0.12,1.18,0.33,1.18,10.16,Sitting
87.0,24,0.07,0.05,0.11,0.12,0.1,0.15,0.15,0.1,0.12,0.06,0.0,0.18,0.12,0.15,0.07,0.13,0.13,0.07,0.08,0.09,0.13,0.07,0.09,0.12,0.1,0.12,0.11,0.13,0.1,0.06,0.0,-9.27,0.27,1300.0,4325.0,2575.0,6.52,8.25,4.86,8.35,9.88,8.35,16.39,Jogging
543.0,36,0.06,0.05,0.1,0.12,0.07,0.13,0.16,0.16,0.09,0.0,0.06,0.06,0.12,0.09,0.15,0.18,0.11,0.11,0.11,0.0,0.15,0.09,0.11,0.11,0.08,0.1,0.09,0.09,0.09,0.0,0.0,9.36,1.87,2525.0,2250.0,1583.33,1.31,1.25,1.78,1.57,1.71,1.57,9.98,Upstairs
255.0,35,0.09,0.1,0.09,0.11,0.15,0.13,0.09,0.06,0.1,0.1,0.11,0.11,0.08,0.11,0.06,0.1,0.13,0.08,0.13,0.12,0.09,0.12,0.07,0.09,0.08,0.13,0.15,0.1,0.1,0.09,0.0,7.82,1.97,880.0,463.16,733.33,3.94,7.38,2.83,5.32,8.4,5.32,11.62,Jogging
474.0,4,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.0,0.0,0.0,0.01,0.02,0.02,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02,0.01,0.0,0.65,0.04,175.0,200.0,250.0,0.09,0.61,0.07,1.74,9.44,1.74,0.67,Downstairs
533.0,30,0.11,0.09,0.15,0.06,0.07,0.1,0.11,0.14,0.1,0.09,0.11,0.09,0.1,0.12,0.13,0.08,0.09,0.12,0.11,0.07,0.1,0.14,0.1,0.1,0.09,0.12,0.07,0.11,0.12,0.07,0.0,0.3,-5.84,1007.14,2016.67,4050.0,9.5,5.64,3.93,11.16,7.1,11.16,14.09,Walking
359.0,20,0.0,0.0,0.0,0.0,0.0,0.36,0.63,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.26,0.69,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.51,0.32,0.1,0.0,3.76,9.35,,300.0,284.85,0.96,0.03,0.04,0.96,0.05,0.96,10.12,Sitting
402.0,16,0.1,0.1,0.13,0.12,0.09,0.08,0.1,0.08,0.15,0.06,0.11,0.1,0.11,0.1,0.11,0.11,0.08,0.09,0.13,0.09,0.14,0.11,0.1,0.09,0.07,0.12,0.08,0.12,0.1,0.09,0.0,5.02,-0.26,1140.0,2683.33,2200.0,8.7,2.85,2.38,9.78,3.93,9.78,11.31,Walking
237.0,8,0.02,0.01,0.02,0.01,0.03,0.04,0.01,0.06,0.1,0.0,0.11,0.1,0.14,0.07,0.08,0.04,0.04,0.01,0.01,0.0,0.03,0.08,0.07,0.07,0.04,0.06,0.07,0.06,0.07,0.0,0.0,3.36,0.12,1100.0,1300.0,1075.0,4.31,1.95,1.79,8.45,4.31,8.45,6.36,Walking
425.0,23,0.01,0.04,0.1,0.1,0.13,0.12,0.1,0.14,0.12,0.16,0.1,0.11,0.08,0.13,0.11,0.1,0.1,0.1,0.1,0.09,0.06,0.09,0.14,0.13,0.12,0.13,0.08,0.09,0.11,0.08,0.0,9.69,0.41,600.0,3275.0,1150.0,3.01,3.38,1.68,3.7,4.42,3.7,10.68,Upstairs
424.0,23,0.09,0.1,0.08,0.1,0.12,0.1,0.08,0.11,0.11,0.13,0.11,0.1,0.1,0.09,0.09,0.11,0.08,0.1,0.13,0.12,0.11,0.13,0.08,0.05,0.1,0.13,0.12,0.1,0.1,0.1,0.0,9.76,0.37,2975.0,972.22,2350.0,3.0,4.02,1.85,3.85,5.28,3.85,11.17,Upstairs
590.0,30,0.26,0.19,0.11,0.07,0.12,0.04,0.05,0.05,0.08,0.05,0.0,0.0,0.0,0.05,0.08,0.14,0.14,0.17,0.2,0.23,0.06,0.09,0.11,0.12,0.09,0.08,0.11,0.1,0.13,0.14,0.0,9.46,-3.19,1375.0,830.0,2866.67,5.29,3.4,2.91,6.75,4.2,6.75,12.32,Downstairs
244.0,1,0.11,0.11,0.11,0.11,0.11,0.11,0.09,0.08,0.09,0.09,0.08,0.12,0.09,0.1,0.13,0.11,0.11,0.11,0.06,0.09,0.12,0.11,0.1,0.13,0.11,0.11,0.08,0.07,0.06,0.12,0.0,6.77,0.21,750.0,496.67,2233.33,8.51,5.18,3.72,10.01,6.31,10.01,12.86,Upstairs
506.0,30,0.09,0.13,0.1,0.05,0.05,0.12,0.14,0.09,0.1,0.1,0.16,0.06,0.11,0.13,0.1,0.07,0.08,0.06,0.13,0.13,0.11,0.07,0.09,0.08,0.09,0.1,0.11,0.12,0.11,0.15,0.0,0.02,-4.71,1005.56,1475.0,1025.0,10.0,6.17,4.27,11.7,7.65,11.7,14.65,Walking
604.0,13,0.13,0.13,0.1,0.13,0.07,0.08,0.08,0.1,0.08,0.12,0.06,0.09,0.13,0.12,0.11,0.11,0.08,0.08,0.1,0.0,0.07,0.09,0.09,0.12,0.11,0.12,0.1,0.11,0.07,0.14,0.0,8.24,1.56,1916.67,413.64,1362.5,4.59,7.67,6.62,5.47,8.79,5.47,14.18,Jogging
113.0,24,0.0,0.0,0.01,0.02,0.01,0.04,0.17,0.18,0.22,0.36,0.02,0.02,0.05,0.04,0.02,0.05,0.1,0.16,0.25,0.29,0.14,0.13,0.12,0.09,0.08,0.08,0.1,0.08,0.11,0.1,0.0,8.12,1.08,1737.5,444.44,450.0,3.67,5.32,3.0,4.77,6.5,4.77,10.88,Downstairs
73.0,7,0.12,0.19,0.07,0.05,0.09,0.11,0.07,0.07,0.13,0.12,0.13,0.09,0.06,0.12,0.16,0.14,0.08,0.07,0.12,0.04,0.09,0.06,0.08,0.15,0.15,0.11,0.09,0.11,0.09,0.09,0.0,6.47,-0.34,1900.0,593.75,2966.67,8.21,6.16,4.88,10.6,7.65,10.6,13.9,Jogging
127.0,20,0.11,0.09,0.13,0.09,0.12,0.08,0.11,0.1,0.1,0.06,0.15,0.1,0.11,0.1,0.1,0.12,0.08,0.11,0.03,0.0,0.13,0.11,0.08,0.07,0.08,0.07,0.11,0.14,0.1,0.14,0.0,6.14,0.29,556.25,885.0,3175.0,10.58,7.45,4.55,12.27,8.56,12.27,15.83,Jogging
316.0,8,0.11,0.06,0.13,0.1,0.07,0.15,0.11,0.11,0.06,0.03,0.12,0.14,0.07,0.09,0.09,0.1,0.13,0.12,0.08,0.09,0.11,0.13,0.09,0.1,0.1,0.09,0.08,0.11,0.08,0.13,0.0,3.65,-1.93,422.73,623.33,2600.0,9.11,6.21,5.82,11.56,7.61,11.56,14.06,Jogging
433.0,20,0.04,0.02,0.04,0.07,0.08,0.12,0.15,0.13,0.24,0.13,0.01,0.03,0.08,0.16,0.1,0.11,0.1,0.18,0.12,0.13,0.06,0.05,0.24,0.13,0.09,0.12,0.11,0.14,0.07,0.02,0.0,9.62,2.43,,251.28,475.0,1.2,0.12,0.43,1.25,0.16,1.25,10.02,Standing
317.0,17,0.09,0.12,0.11,0.08,0.1,0.12,0.12,0.07,0.12,0.1,0.11,0.09,0.12,0.09,0.07,0.1,0.1,0.11,0.15,0.09,0.1,0.1,0.12,0.1,0.08,0.1,0.12,0.11,0.1,0.1,0.0,10.04,-1.85,4300.0,1625.0,725.0,1.0,2.2,0.99,1.28,2.64,1.28,10.37,Upstairs
588.0,30,0.12,0.22,0.23,0.15,0.09,0.05,0.04,0.06,0.05,0.02,0.0,0.0,0.0,0.02,0.08,0.15,0.19,0.21,0.18,0.18,0.07,0.03,0.08,0.07,0.1,0.13,0.12,0.16,0.1,0.15,0.0,9.0,-2.74,2150.0,2716.67,1750.0,3.79,2.69,2.65,5.13,3.41,5.13,11.01,Downstairs
228.0,11,0.11,0.07,0.11,0.11,0.08,0.13,0.1,0.14,0.11,0.06,0.07,0.13,0.07,0.12,0.1,0.11,0.1,0.12,0.12,0.09,0.1,0.1,0.13,0.1,0.07,0.17,0.12,0.12,0.09,0.02,0.0,8.5,-2.51,4650.0,489.47,4500.0,3.84,6.13,2.23,5.1,6.89,5.1,10.84,Jogging
165.0,6,0.05,0.09,0.1,0.1,0.07,0.05,0.08,0.11,0.15,0.1,0.14,0.1,0.1,0.11,0.16,0.13,0.19,0.05,0.05,0.0,0.15,0.11,0.08,0.1,0.08,0.1,0.08,0.08,0.12,0.13,0.0,2.59,-0.33,600.0,3000.0,4500.0,9.59,4.99,5.95,11.84,6.2,11.84,14.23,Jogging
249.0,35,0.09,0.11,0.1,0.12,0.11,0.1,0.13,0.1,0.09,0.07,0.08,0.12,0.12,0.12,0.07,0.09,0.13,0.08,0.11,0.1,0.07,0.14,0.09,0.11,0.12,0.13,0.1,0.08,0.11,0.08,0.0,7.43,1.8,1280.0,478.95,3775.0,4.0,7.21,2.65,5.3,8.17,5.3,11.1,Jogging
322.0,27,0.12,0.16,0.08,0.09,0.1,0.11,0.05,0.13,0.11,0.08,0.14,0.09,0.08,0.11,0.09,0.1,0.08,0.1,0.16,0.08,0.09,0.13,0.07,0.08,0.09,0.07,0.05,0.17,0.14,0.13,0.0,-2.47,-0.2,2450.0,4450.0,2850.0,7.89,6.6,5.34,10.21,8.14,10.21,12.76,Jogging
338.0,23,0.09,0.06,0.08,0.13,0.07,0.15,0.08,0.11,0.15,0.09,0.13,0.13,0.1,0.07,0.12,0.09,0.04,0.12,0.06,0.0,0.13,0.11,0.11,0.09,0.07,0.11,0.09,0.1,0.09,0.13,0.0,7.6,-1.84,2066.67,331.03,2400.0,5.07,9.03,8.11,6.58,10.76,6.58,17.0,Jogging
352.0,19,0.11,0.1,0.11,0.11,0.09,0.12,0.09,0.13,0.09,0.07,0.15,0.09,0.09,0.08,0.06,0.12,0.11,0.1,0.12,0.1,0.06,0.09,0.1,0.09,0.06,0.13,0.09,0.14,0.16,0.11,0.0,5.11,0.22,527.78,710.0,2400.0,6.95,5.05,3.39,8.65,6.34,8.65,11.23,Downstairs
352.0,28,0.12,0.04,0.15,0.11,0.1,0.11,0.08,0.11,0.11,0.09,0.13,0.08,0.13,0.1,0.08,0.07,0.11,0.1,0.1,0.13,0.08,0.08,0.15,0.15,0.07,0.08,0.08,0.13,0.07,0.13,0.0,9.85,2.31,2350.0,667.86,1285.71,2.14,3.3,2.07,2.66,4.05,2.66,10.76,Walking
475.0,2,0.1,0.09,0.1,0.13,0.08,0.09,0.09,0.11,0.13,0.11,0.09,0.13,0.07,0.08,0.11,0.08,0.14,0.12,0.12,0.08,0.12,0.1,0.09,0.1,0.11,0.11,0.13,0.07,0.08,0.12,0.0,8.47,-1.47,2500.0,1400.0,1680.0,4.84,3.0,2.86,5.6,3.49,5.6,10.83,Walking
607.0,26,0.13,0.12,0.1,0.15,0.08,0.11,0.06,0.11,0.1,0.06,0.13,0.13,0.12,0.08,0.06,0.16,0.09,0.13,0.11,0.03,0.1,0.11,0.07,0.12,0.13,0.08,0.08,0.12,0.09,0.13,0.0,3.4,-0.2,2012.5,2800.0,1125.0,10.86,5.5,6.0,12.51,6.65,12.51,15.57,Jogging
363.0,29,0.11,0.1,0.13,0.16,0.07,0.07,0.07,0.1,0.13,0.07,0.12,0.15,0.08,0.06,0.09,0.1,0.11,0.09,0.11,0.0,0.11,0.12,0.13,0.12,0.11,0.09,0.09,0.07,0.08,0.1,0.0,7.07,-1.64,720.0,457.89,1800.0,8.02,8.04,3.47,10.24,9.1,10.24,14.13,Jogging
